314.61;200.166016;200.334015;200.0
314.71;200.164017;200.32901;200.0
314.81;200.168015;200.325012;200.0
314.91;200.168015;200.323013;200.0
315.01;200.168015;200.322006;200.0
315.11;200.168015;200.321014;200.0
315.21;200.168015;200.319016;200.0
315.31;200.167007;200.31601;200.0
315.41;200.167007;200.315002;200.0
315.51;200.168015;200.312012;200.0
315.61;200.168015;200.310013;200.0
315.71;200.168015;200.305008;200.0
315.81;200.168015;200.304001;200.0
315.91;200.168015;200.299011;200.0
316.01;200.168015;200.294006;200.0
316.11;200.168015;200.28801;200.0
316.21;200.168015;200.284012;200.0
316.31;200.168015;200.283005;200.0
316.41;200.168015;200.280014;200.0
316.51;200.168015;200.278015;200.0
316.61;200.168015;200.275009;200.0
316.71;200.168015;200.276001;200.0
316.81;200.168015;200.277008;200.0
316.91;200.168015;200.276001;200.0
317.01;200.168015;200.275009;200.0
317.11;200.168015;200.274002;200.0
317.21;200.168015;200.276001;200.0
317.31;200.168015;200.274002;200.0
317.41;200.168015;200.274002;200.0
317.51;200.168015;200.275009;200.0
317.61;200.168015;200.274002;200.0
317.71;200.168015;200.274002;200.0
317.81;200.168015;200.274002;200.0
317.91;200.168015;200.274002;200.0
318.01;200.168015;200.272003;200.0
318.11;200.168015;200.271011;200.0
318.21;200.167007;200.271011;200.0
318.31;200.167007;200.269012;200.0
318.41;200.167007;200.270004;200.0
318.51;200.167007;200.267014;200.0
318.61;200.167007;200.269012;200.0
318.71;200.168015;200.267014;200.0
318.81;200.168015;200.267014;200.0
318.91;200.168015;200.268005;200.0
319.01;200.168015;200.268005;200.0
319.11;200.168015;200.267014;200.0
319.21;200.168015;200.267014;200.0
319.31;200.168015;200.267014;200.0
319.41;200.166016;200.266006;200.0
319.51;200.166016;200.265015;200.0
319.61;200.167007;200.265015;200.0
319.71;200.167007;200.266006;200.0
319.81;200.167007;200.267014;200.0
319.91;200.167007;200.264008;200.0
320.01;200.167007;200.265015;200.0
320.11;200.167007;200.267014;200.0
320.21;200.167007;200.265015;200.0
320.31;200.168015;200.265015;200.0
320.41;200.168015;200.263;200.0
320.51;200.168015;200.264008;200.0
320.61;200.168015;200.263;200.0
320.71;200.168015;200.263;200.0
320.81;200.168015;200.262009;200.0
320.91;200.168015;200.264008;200.0
321.01;200.168015;200.261002;200.0
321.11;200.168015;200.264008;200.0
321.21;200.168015;200.261002;200.0
321.31;200.168015;200.262009;200.0
321.41;200.168015;200.262009;200.0
321.51;200.168015;200.262009;200.0
321.61;200.168015;200.262009;200.0
321.71;200.168015;200.261002;200.0
321.81;200.168015;200.262009;200.0
321.91;200.168015;200.261002;200.0
322.01;200.168015;200.261002;200.0
322.11;200.168015;200.261002;200.0
322.21;200.168015;200.26001;200.0
322.31;200.168015;200.261002;200.0
322.41;200.168015;200.262009;200.0
322.51;200.168015;200.259003;200.0
322.61;200.168015;200.26001;200.0
322.71;200.168015;200.26001;200.0
322.81;200.168015;200.26001;200.0
322.91;200.168015;200.259003;200.0
323.01;200.168015;200.261002;200.0
323.11;200.168015;200.259003;200.0
323.21;200.168015;200.26001;200.0
323.31;200.168015;200.26001;200.0
323.41;200.168015;200.26001;200.0
323.51;200.168015;200.26001;200.0
323.61;200.168015;200.259003;200.0
323.71;200.168015;200.259003;200.0
323.81;200.168015;200.259003;200.0
323.91;200.168015;200.259003;200.0
324.01;200.168015;200.259003;200.0
324.11;200.168015;200.258011;200.0
324.21;200.168015;200.257004;200.0
324.31;200.168015;200.258011;200.0
324.41;200.168015;200.258011;200.0
324.51;200.168015;200.257004;200.0
324.61;200.168015;200.257004;200.0
324.71;200.168015;200.257004;200.0
324.81;200.168015;200.257004;200.0
324.91;200.168015;200.258011;200.0
325.01;200.168015;200.257004;200.0
325.11;200.168015;200.258011;200.0
325.21;200.168015;200.257004;200.0
325.31;200.168015;200.257004;200.0
325.41;200.168015;200.255005;200.0
325.51;200.168015;200.258011;200.0
325.61;200.168015;200.258011;200.0
325.71;200.168015;200.257004;200.0
325.81;200.168015;200.256012;200.0
325.91;200.168015;200.256012;200.0
326.01;200.168015;200.255005;200.0
326.11;200.168015;200.255005;200.0
326.21;200.168015;200.254013;200.0
326.31;200.168015;200.254013;200.0
326.41;200.168015;200.253006;200.0
326.51;200.168015;200.255005;200.0
326.61;200.168015;200.253006;200.0
326.71;200.168015;200.253006;200.0
326.81;200.168015;200.253006;200.0
326.91;200.168015;200.254013;200.0
327.01;200.168015;200.254013;200.0
327.11;200.168015;200.253006;200.0
327.21;200.168015;200.253006;200.0
327.31;200.168015;200.253006;200.0
327.41;200.168015;200.252014;200.0
327.51;200.168015;200.252014;200.0
327.61;200.168015;200.252014;200.0
327.71;200.168015;200.252014;200.0
327.81;200.168015;200.251007;250.0
327.91;202.244019;202.400009;250.0
328.01;205.209015;205.24501;250.0
328.11;208.480011;208.332001;250.0
328.21;211.708008;211.321014;250.0
328.31;215.067017;214.39801;250.0
328.41;218.334015;217.418015;250.0
328.51;221.68602;220.491013;250.0
328.61;224.929016;223.56601;250.0
328.71;228.08902;226.557007;250.0
328.81;231.160004;229.313004;250.0
328.91;234.31601;232.042007;250.0
329.01;237.564026;235.004013;250.0
329.11;240.558014;238.063004;250.0
329.21;243.643005;241.016006;250.0
329.31;246.76001;243.953018;250.0
329.41;248.936005;246.858017;250.0
329.51;249.317017;249.078018;250.0
329.61;249.542023;249.371017;250.0
329.71;249.655029;249.445023;250.0
329.81;249.733032;249.488998;250.0
329.91;249.785004;249.512009;250.0
330.01;249.820007;249.53801;250.0
330.11;249.831024;249.56102;250.0
330.21;249.833008;249.579025;250.0
330.31;249.834015;249.600021;250.0
330.41;249.834015;249.613022;250.0
330.51;249.834015;249.625015;250.0
330.61;249.835022;249.642014;250.0
330.71;249.835022;249.654007;250.0
330.81;249.835022;249.662003;250.0
330.91;249.835022;249.672012;250.0
331.01;249.835022;249.69902;250.0
331.11;249.835022;249.706009;250.0
331.21;249.835022;249.707016;250.0
331.31;249.835022;249.712997;250.0
331.41;249.835022;249.715012;250.0
331.51;249.836029;249.716995;250.0
331.61;249.836029;249.719009;250.0
331.71;249.836029;249.720016;250.0
331.81;249.836029;249.719009;250.0
331.91;249.836029;249.722;250.0
332.01;249.836029;249.721024;250.0
332.11;249.836029;249.721024;250.0
332.21;249.836029;249.721024;250.0
332.31;249.836029;249.723007;250.0
332.41;249.836029;249.723007;250.0
332.51;249.836029;249.721024;250.0
332.61;249.836029;249.720016;250.0
332.71;249.836029;249.725998;250.0
332.81;249.836029;249.724014;250.0
332.91;249.836029;249.724014;250.0
333.01;249.836029;249.722;250.0
333.11;249.836029;249.725021;250.0
333.21;249.836029;249.723007;250.0
333.31;249.836029;249.723007;250.0
333.41;249.836029;249.723007;250.0
333.51;249.836029;249.723007;250.0
333.61;249.836029;249.723007;250.0
333.71;249.836029;249.724014;250.0
333.81;249.836029;249.724014;250.0
333.91;249.836029;249.724014;250.0
334.01;249.836029;249.722;250.0
334.11;249.836029;249.723007;250.0
334.21;249.836029;249.723007;250.0
334.31;249.836029;249.724014;250.0
334.41;249.836029;249.724014;250.0
334.51;249.836029;249.724014;250.0
334.61;249.836029;249.724014;250.0
334.71;249.836029;249.724014;250.0
334.81;249.836029;249.724014;250.0
334.91;249.836029;249.725021;250.0
335.01;249.836029;249.724014;250.0
335.11;249.836029;249.724014;250.0
335.21;249.836029;249.725021;250.0
335.31;249.836029;249.725021;250.0
335.41;249.836029;249.723007;250.0
335.51;249.836029;249.725998;250.0
335.61;249.836029;249.725021;250.0
335.71;249.836029;249.725021;250.0
335.81;249.836029;249.725021;250.0
335.91;249.836029;249.725021;250.0
336.01;249.836029;249.725021;250.0
336.11;249.836029;249.723007;250.0
336.21;249.836029;249.725021;250.0
336.31;249.836029;249.725021;250.0
336.41;249.836029;249.725021;250.0
336.51;249.836029;249.725021;250.0
336.61;249.836029;249.725021;250.0
336.71;249.836029;249.725021;250.0
336.81;249.836029;249.725021;250.0
336.91;249.836029;249.725021;250.0
337.01;249.836029;249.725021;250.0
337.11;249.836029;249.723007;250.0
337.21;249.836029;249.724014;250.0
337.31;249.836029;249.724014;250.0
337.41;249.836029;249.725998;250.0
337.51;249.836029;249.725021;250.0
337.61;249.836029;249.725021;250.0
337.71;249.836029;249.724014;250.0
337.81;249.836029;249.724014;250.0
337.91;249.837006;249.725998;250.0
338.01;249.837006;249.725998;250.0
338.11;249.837006;249.725998;250.0
338.21;249.837006;249.725021;250.0
338.31;249.837006;249.725021;250.0
338.41;249.837006;249.725021;250.0
338.51;249.837006;249.727005;250.0
338.61;249.837006;249.727005;250.0
338.71;249.837006;249.725998;250.0
338.81;249.837006;249.725998;250.0
338.91;249.837006;249.725998;250.0
339.01;249.837006;249.725998;250.0
339.11;249.837006;249.725021;250.0
339.21;249.837006;249.724014;250.0
339.31;249.837006;249.727005;250.0
339.41;249.837006;249.728012;250.0
339.51;249.837006;249.725021;250.0
339.61;249.837006;249.725998;250.0
339.71;249.837006;249.725998;250.0
339.81;249.837006;249.725998;250.0
339.91;249.837006;249.725998;250.0
340.01;249.837006;249.727005;250.0
340.11;249.837006;249.727005;250.0
340.21;249.837006;249.727005;250.0
340.31;249.837006;249.727005;250.0
340.41;249.837006;249.727005;250.0
340.51;249.837006;249.723007;250.0
340.61;249.837006;249.728012;250.0
340.71;249.837006;249.725998;250.0
340.81;249.837006;249.725998;250.0
340.91;249.837006;249.729996;250.0
341.01;249.837006;249.725021;250.0
341.11;249.837006;249.725998;250.0
341.21;249.837006;249.725021;250.0
341.31;249.837006;249.727005;250.0
341.41;249.837006;249.727005;250.0
341.51;249.837006;249.725021;250.0
341.61;249.837006;249.725021;250.0
341.71;249.837006;249.728012;250.0
341.81;249.837006;249.727005;250.0
341.91;249.837006;249.728012;250.0
342.01;249.837006;249.727005;250.0
342.11;249.837006;249.727005;250.0
342.21;249.837006;249.728012;250.0
342.31;249.837006;249.724014;250.0
342.41;249.837006;249.725998;250.0
342.51;249.837006;249.728012;250.0
342.61;249.837006;249.727005;250.0
342.71;249.837006;249.729019;250.0
342.81;249.837006;249.728012;250.0
342.91;249.837006;249.725998;250.0
343.01;249.837006;249.728012;250.0
343.11;249.837006;249.727005;250.0
343.21;249.837006;249.728012;250.0
343.31;249.837006;249.728012;250.0
343.41;249.024017;248.876999;200.0
343.51;245.89801;245.719009;200.0
343.61;242.702026;242.685013;200.0
343.71;239.205017;239.146011;200.0
343.81;235.812012;235.834;200.0
343.91;232.415009;232.650009;200.0
344.01;228.858002;229.198013;200.0
344.11;225.375031;225.855011;200.0
344.21;222.378021;222.984009;200.0
344.31;219.034012;219.742004;200.0
344.41;215.687012;216.561005;200.0
344.51;212.404022;213.416016;200.0
344.61;209.044022;210.146011;200.0
344.71;205.572021;206.824005;200.0
344.81;202.613022;204.028015;200.0
344.91;200.627014;201.440002;200.0
345.01;200.314011;200.578003;200.0
345.11;200.205017;200.48201;200.0
345.21;200.157013;200.464005;200.0
345.31;200.139008;200.460007;200.0
345.41;200.139008;200.458008;200.0
345.51;200.139008;200.450012;200.0
345.61;200.139008;200.444016;200.0
345.71;200.138016;200.437012;200.0
345.81;200.138016;200.418015;200.0
345.91;200.138016;200.405014;200.0
346.01;200.138016;200.388;200.0
346.11;200.138016;200.382004;200.0
346.21;200.138016;200.372009;200.0
346.31;200.138016;200.367004;200.0
346.41;200.138016;200.359009;200.0
346.51;200.138016;200.355011;200.0
346.61;200.138016;200.351013;200.0
346.71;200.138016;200.344009;200.0
346.81;200.138016;200.339005;200.0
346.91;200.138016;200.335007;200.0
347.01;200.138016;200.333008;200.0
347.11;200.138016;200.328003;200.0
347.21;200.138016;200.323013;200.0
347.31;200.138016;200.320007;200.0
347.41;200.138016;200.315002;200.0
347.51;200.138016;200.312012;200.0
347.61;200.138016;200.308014;200.0
347.71;200.138016;200.30101;200.0
347.81;200.138016;200.298004;200.0
347.91;200.138016;200.293015;200.0
348.01;200.138016;200.289001;200.0
348.11;200.138016;200.286011;200.0
348.21;200.138016;200.284012;200.0
348.31;200.138016;200.282013;200.0
348.41;200.138016;200.281006;200.0
348.51;200.138016;200.281006;200.0
348.61;200.138016;200.279007;200.0
348.71;200.138016;200.279007;200.0
348.81;200.138016;200.279007;200.0
348.91;200.138016;200.279007;200.0
349.01;200.138016;200.279007;200.0
349.11;200.138016;200.279007;200.0
349.21;200.138016;200.278015;200.0
349.31;200.138016;200.276001;200.0
349.41;200.138016;200.275009;200.0
349.51;200.138016;200.275009;200.0
349.61;200.138016;200.275009;200.0
349.71;200.138016;200.274002;200.0
349.81;200.138016;200.27301;200.0
349.91;200.138016;200.270004;200.0
350.01;200.138016;200.270004;200.0
350.11;200.138016;200.269012;200.0
350.21;200.138016;200.269012;200.0
350.31;200.138016;200.268005;200.0
350.41;200.138016;200.267014;200.0
350.51;200.138016;200.267014;200.0
350.61;200.138016;200.264008;200.0
350.71;200.138016;200.264008;200.0
350.81;200.138016;200.264008;200.0
350.91;200.138016;200.264008;200.0
351.01;200.138016;200.264008;200.0
351.11;200.139008;200.264008;200.0
351.21;200.139008;200.261002;200.0
351.31;200.139008;200.261002;200.0
351.41;200.137009;200.261002;200.0
351.51;200.137009;200.261002;200.0
351.61;200.138016;200.26001;200.0
351.71;200.138016;200.259003;200.0
351.81;200.138016;200.256012;200.0
351.91;200.138016;200.256012;200.0
352.01;200.138016;200.256012;200.0
352.11;200.138016;200.256012;200.0
352.21;200.138016;200.256012;200.0
352.31;200.138016;200.255005;200.0
352.41;200.138016;200.255005;200.0
352.51;200.138016;200.255005;200.0
352.61;200.138016;200.252014;200.0
352.71;200.138016;200.252014;200.0
352.81;200.138016;200.252014;200.0
352.91;200.138016;200.252014;200.0
353.01;200.138016;200.252014;200.0
353.11;200.138016;200.252014;200.0
353.21;200.138016;200.252014;200.0
353.31;200.138016;200.252014;200.0
353.41;200.138016;200.251007;200.0
353.51;200.138016;200.248001;200.0
353.61;200.138016;200.246002;200.0
353.71;200.138016;200.243011;200.0
353.81;200.138016;200.242004;200.0
353.91;200.138016;200.240005;200.0
354.01;200.138016;200.239014;200.0
354.11;200.138016;200.237015;200.0
354.21;200.138016;200.235001;200.0
354.31;200.139008;200.235001;200.0
354.41;200.139008;200.233002;200.0
354.51;200.139008;200.231003;200.0
354.61;200.139008;200.227005;200.0
354.71;200.139008;200.225006;200.0
354.81;200.139008;200.224014;200.0
354.91;200.139008;200.222015;200.0
355.01;200.139008;200.221008;200.0
355.11;200.139008;200.219009;200.0
355.21;200.139008;200.219009;200.0
355.31;200.139008;200.21701;200.0
355.41;200.139008;200.215012;200.0
355.51;200.139008;200.212006;200.0
355.61;200.139008;200.212006;200.0
355.71;200.139008;200.210007;200.0
355.81;200.139008;200.210007;200.0
355.91;200.139008;200.207001;200.0
356.01;200.139008;200.207001;200.0
356.11;200.139008;200.206009;200.0
356.21;200.139008;200.20401;200.0
356.31;200.139008;200.20401;200.0
356.41;200.139008;200.203003;200.0
356.51;200.139008;200.201004;200.0
356.61;200.139008;200.201004;200.0
356.71;200.139008;200.200012;200.0
356.81;200.139008;200.198013;200.0
356.91;200.139008;200.198013;200.0
357.01;200.139008;200.196014;200.0
357.11;200.139008;200.195007;200.0
357.21;200.139008;200.19101;200.0
357.31;200.139008;200.19101;200.0
357.41;200.139008;200.190002;200.0
357.51;200.139008;200.189011;200.0
357.61;200.139008;200.189011;200.0
357.71;200.139008;200.186005;200.0
357.81;200.139008;200.186005;200.0
357.91;200.139008;200.183014;200.0
358.01;200.139008;200.183014;200.0
358.11;200.139008;200.183014;200.0
358.21;200.139008;200.183014;200.0
358.31;200.139008;200.182007;200.0
358.41;200.139008;200.181015;200.0
358.51;200.139008;200.179001;200.0
358.61;200.139008;200.179001;200.0
358.71;200.139008;200.179001;200.0
358.81;200.139008;200.178009;200.0
358.91;200.139008;200.178009;300.0
359.01;201.39502;201.411011;300.0
359.11;204.504013;204.455002;300.0
359.21;207.673019;207.452011;300.0
359.31;211.282013;210.843002;300.0
359.41;214.921021;214.184006;300.0
359.51;218.401016;217.400009;300.0
359.61;221.678009;220.422012;300.0
359.71;225.110016;223.690002;300.0
359.81;228.516022;226.868011;300.0
359.91;231.938019;229.85701;300.0
360.01;235.473022;233.014999;300.0
360.11;238.820007;236.268021;300.0
360.21;242.011017;239.388016;300.0
360.31;245.172028;242.309006;300.0
360.41;248.834015;245.517014;300.0
360.51;252.490021;248.787003;300.0
360.61;255.736023;252.090012;300.0
360.71;259.011017;255.298996;300.0
360.81;262.029022;258.215027;300.0
360.91;265.165009;261.197021;300.0
361.01;268.337006;264.263031;300.0
361.11;271.322021;267.217041;300.0
361.21;274.201019;270.188019;300.0
361.31;276.84201;272.976013;300.0
361.41;279.266022;275.377014;300.0
361.51;281.617004;277.833038;300.0
361.61;284.005005;280.188019;300.0
361.71;286.344025;282.452026;300.0
361.81;288.707031;284.677032;300.0
361.91;290.675018;286.646027;300.0
362.01;292.743011;288.843018;300.0
362.11;294.515015;290.985016;300.0
362.21;295.994019;292.80603;300.0
362.31;297.218018;294.359039;300.0
362.41;298.074005;295.699036;300.0
362.51;298.844025;296.935028;300.0
362.61;299.455017;298.140015;300.0
362.71;299.813019;299.272034;300.0
362.81;299.846008;300.03302;300.0
362.91;299.832031;300.14502;300.0
363.01;299.803009;300.136017;300.0
363.11;299.787018;300.11203;300.0
363.21;299.771027;300.095032;300.0
363.31;299.769012;300.083038;300.0
363.41;299.768005;300.080017;300.0
363.51;299.772034;300.076019;300.0
363.61;299.769012;300.072021;300.0
363.71;299.765015;300.069031;300.0
363.81;299.761017;300.067017;300.0
363.91;299.763031;300.065033;300.0
364.01;299.764008;300.06604;300.0
364.11;299.762024;300.06604;300.0
364.21;299.761017;300.06604;300.0
364.31;299.762024;300.06604;300.0
364.41;299.762024;300.06604;300.0
364.51;299.763031;300.06604;300.0
364.61;299.761017;300.06604;300.0
364.71;299.761017;300.06604;300.0
364.81;299.761017;300.06604;300.0
364.91;299.762024;300.06604;300.0
365.01;299.757019;300.06604;300.0
365.11;299.762024;300.06604;300.0
365.21;299.761017;300.06604;300.0
365.31;299.762024;300.06604;300.0
365.41;299.762024;300.06604;300.0
365.51;299.759033;300.06604;300.0
365.61;299.761017;300.06604;300.0
365.71;299.76001;300.065033;300.0
365.81;299.761017;300.065033;300.0
365.91;299.759033;300.065033;300.0
366.01;299.761017;300.065033;300.0
366.11;299.76001;300.065033;300.0
366.21;299.76001;300.065033;300.0
366.31;299.759033;300.065033;300.0
366.41;299.762024;300.065033;300.0
366.51;299.759033;300.065033;300.0
366.61;299.761017;300.065033;300.0
366.71;299.76001;300.065033;300.0
366.81;299.76001;300.065033;300.0
366.91;299.759033;300.065033;300.0
367.01;299.759033;300.065033;300.0
367.11;299.76001;300.065033;300.0
367.21;299.76001;300.065033;300.0
367.31;299.76001;300.06604;300.0
367.41;299.761017;300.065033;300.0
367.51;299.76001;300.065033;300.0
367.61;299.759033;300.065033;300.0
367.71;299.759033;300.065033;300.0
367.81;299.76001;300.065033;300.0
367.91;299.76001;300.065033;300.0
368.01;299.76001;300.065033;300.0
368.11;299.761017;300.065033;300.0
368.21;299.761017;300.065033;300.0
368.31;299.76001;300.06604;300.0
368.41;299.76001;300.065033;300.0
368.51;299.759033;300.065033;300.0
368.61;299.759033;300.065033;300.0
368.71;299.761017;300.065033;300.0
368.81;299.761017;300.06604;300.0
368.91;299.76001;300.065033;300.0
369.01;299.76001;300.065033;300.0
369.11;299.759033;300.065033;300.0
369.21;299.759033;300.065033;300.0
369.31;299.759033;300.065033;300.0
369.41;299.76001;300.065033;300.0
369.51;299.76001;300.065033;300.0
369.61;299.759033;300.065033;300.0
369.71;299.759033;300.065033;300.0
369.81;299.76001;300.065033;300.0
369.91;299.76001;300.065033;300.0
370.01;299.76001;300.065033;300.0
370.11;299.761017;300.065033;300.0
370.21;299.76001;300.065033;300.0
370.31;299.76001;300.065033;300.0
370.41;299.76001;300.065033;300.0
370.51;299.759033;300.065033;300.0
370.61;299.76001;300.065033;300.0
370.71;299.76001;300.065033;300.0
370.81;299.76001;300.065033;300.0
370.91;299.76001;300.065033;300.0
371.01;299.76001;300.065033;300.0
371.11;299.76001;300.065033;300.0
371.21;299.76001;300.065033;300.0
371.31;299.76001;300.065033;300.0
371.41;299.76001;300.065033;300.0
371.51;299.76001;300.065033;300.0
371.61;299.76001;300.065033;300.0
371.71;299.759033;300.065033;300.0
371.81;299.761017;300.065033;300.0
371.91;299.759033;300.064026;300.0
372.01;299.759033;300.065033;300.0
372.11;299.759033;300.065033;300.0
372.21;299.759033;300.065033;300.0
372.31;299.759033;300.065033;300.0
372.41;299.759033;300.065033;300.0
372.51;299.76001;300.065033;300.0
372.61;299.761017;300.064026;300.0
372.71;299.761017;300.063019;300.0
372.81;299.761017;300.06604;300.0
372.91;299.761017;300.065033;300.0
373.01;299.761017;300.064026;300.0
373.11;299.761017;300.065033;300.0
373.21;299.761017;300.063019;300.0
373.31;299.76001;300.064026;300.0
373.41;299.76001;300.064026;300.0
373.51;299.759033;300.064026;300.0
373.61;299.761017;300.064026;300.0
373.71;299.761017;300.064026;300.0
373.81;299.76001;300.064026;300.0
373.91;299.76001;300.064026;300.0
374.01;299.76001;300.064026;300.0
374.11;299.76001;300.064026;300.0
374.21;299.76001;300.06604;300.0
374.31;299.76001;300.06604;300.0
374.41;299.76001;300.065033;300.0
374.51;299.76001;300.065033;300.0
374.61;300.031006;300.415039;310.0
374.71;301.220032;301.90802;310.0
374.81;302.731018;303.588043;310.0
374.91;304.632019;305.384033;310.0
375.01;306.470032;307.133026;310.0
375.11;308.153015;308.818024;310.0
375.21;309.59903;309.999023;310.0
375.31;310.549011;310.259033;310.0
375.41;310.583008;310.26004;310.0
375.51;310.581024;310.243042;310.0
375.61;310.581024;310.218018;310.0
375.71;310.575012;310.196014;310.0
375.81;310.574005;310.187042;310.0
375.91;310.573029;310.179016;310.0
376.01;310.564026;310.169037;310.0
376.11;310.559021;310.159027;310.0
376.21;310.554016;310.15802;310.0
376.31;310.552032;310.155029;310.0
376.41;310.54303;310.153015;310.0
376.51;310.539032;310.151031;310.0
376.61;310.532013;310.149017;310.0
376.71;310.525024;310.149017;310.0
376.81;310.518005;310.149017;310.0
376.91;310.509033;310.148041;310.0
377.01;310.502014;310.148041;310.0
377.11;310.499023;310.147034;310.0
377.21;310.493011;310.147034;310.0
377.31;310.483032;310.147034;310.0
377.41;310.473022;310.147034;310.0
377.51;310.46701;310.146027;310.0
377.61;310.461029;310.146027;310.0
377.71;310.451019;310.146027;310.0
377.81;310.44101;310.14502;310.0
377.91;310.434021;310.146027;310.0
378.01;310.433014;310.14502;310.0
378.11;310.425018;310.14502;310.0
378.21;310.415009;310.14502;310.0
378.31;310.413025;310.14502;310.0
378.41;310.40802;310.14502;310.0
378.51;310.407013;310.14502;310.0
378.61;310.403015;310.144043;310.0
378.71;310.397034;310.14502;310.0
378.81;310.389008;310.14502;310.0
378.91;310.388031;310.14502;310.0
379.01;310.387024;310.14502;310.0
379.11;310.38501;310.14502;310.0
379.21;310.379028;310.14502;310.0
379.31;310.378021;310.14502;310.0
379.41;310.375031;310.144043;310.0
379.51;310.369019;310.14502;310.0
379.61;310.368011;310.144043;310.0
379.71;310.368011;310.14502;310.0
379.81;310.366028;310.14502;310.0
379.91;310.361023;310.14502;310.0
380.01;310.360016;310.143036;310.0
380.11;310.356018;310.144043;310.0
380.21;310.356018;310.144043;310.0
380.31;310.355011;310.144043;310.0
380.41;310.354034;310.14502;310.0
380.51;310.35202;310.14502;310.0
380.61;310.34903;310.14502;310.0
380.71;310.34903;310.14502;310.0
380.81;310.34903;310.146027;310.0
380.91;310.34903;310.14502;310.0
381.01;310.34903;310.14502;310.0
381.11;310.348022;310.144043;310.0
381.21;310.348022;310.144043;310.0
381.31;310.348022;310.144043;310.0
381.41;310.347015;310.144043;310.0
381.51;310.347015;310.144043;310.0
381.61;310.347015;310.144043;310.0
381.71;310.347015;310.144043;310.0
381.81;310.347015;310.14502;310.0
381.91;310.347015;310.14502;310.0
382.01;310.345032;310.143036;310.0
382.11;310.345032;310.144043;310.0
382.21;310.345032;310.14502;310.0
382.31;310.345032;310.143036;310.0
382.41;310.345032;310.143036;310.0
382.51;310.345032;310.144043;310.0
382.61;310.345032;310.14502;310.0
382.71;310.344025;310.14502;310.0
382.81;310.344025;310.142029;310.0
382.91;310.344025;310.147034;310.0
383.01;310.344025;310.14502;310.0
383.11;310.344025;310.14502;310.0
383.21;310.344025;310.143036;310.0
383.31;310.344025;310.14502;310.0
383.41;310.344025;310.14502;310.0
383.51;310.34201;310.143036;310.0
383.61;310.34201;310.143036;310.0
383.71;310.34201;310.143036;310.0
383.81;310.34201;310.143036;310.0
383.91;310.34201;310.143036;310.0
384.01;310.341034;310.144043;310.0
384.11;310.34201;310.143036;310.0
384.21;310.34201;310.143036;310.0
384.31;310.34201;310.143036;310.0
384.41;310.34201;310.144043;310.0
384.51;310.34201;310.144043;310.0
384.61;310.34201;310.144043;310.0
384.71;310.34201;310.14502;310.0
384.81;310.34201;310.144043;310.0
384.91;310.34201;310.144043;310.0
385.01;310.34201;310.14502;310.0
385.11;310.34201;310.144043;310.0
385.21;310.34201;310.143036;310.0
385.31;310.34201;310.143036;310.0
385.41;310.34201;310.144043;310.0
385.51;310.34201;310.14502;310.0
385.61;310.34201;310.144043;310.0
385.71;310.340027;310.144043;310.0
385.81;310.340027;310.144043;310.0
385.91;310.340027;310.144043;310.0
386.01;310.340027;310.143036;310.0
386.11;310.340027;310.144043;310.0
386.21;310.340027;310.144043;310.0
386.31;310.340027;310.144043;310.0
386.41;310.340027;310.14502;310.0
386.51;310.340027;310.143036;310.0
386.61;310.340027;310.147034;310.0
386.71;310.340027;310.144043;310.0
386.81;310.340027;310.14502;310.0
386.91;310.340027;310.143036;310.0
387.01;310.340027;310.14502;310.0
387.11;310.340027;310.14502;310.0
387.21;310.340027;310.14502;310.0
387.31;310.340027;310.144043;310.0
387.41;310.340027;310.144043;310.0
387.51;310.340027;310.144043;310.0
387.61;310.340027;310.144043;310.0
387.71;310.340027;310.142029;310.0
387.81;310.340027;310.143036;310.0
387.91;310.340027;310.143036;310.0
388.01;310.340027;310.143036;310.0
388.11;310.340027;310.14502;310.0
388.21;310.340027;310.144043;310.0
388.31;310.340027;310.144043;310.0
388.41;310.340027;310.144043;310.0
388.51;310.340027;310.144043;310.0
388.61;310.340027;310.144043;310.0
388.71;310.340027;310.144043;310.0
388.81;310.340027;310.144043;310.0
388.91;310.340027;310.14502;310.0
389.01;310.340027;310.144043;310.0
389.11;310.340027;310.144043;310.0
389.21;310.340027;310.144043;310.0
389.31;310.340027;310.144043;310.0
389.41;310.340027;310.143036;310.0
389.51;310.340027;310.143036;310.0
389.61;310.340027;310.143036;310.0
389.71;310.340027;310.143036;310.0
389.81;310.340027;310.143036;310.0
389.91;310.340027;310.143036;310.0
390.01;310.340027;310.144043;310.0
390.11;310.340027;310.143036;310.0
390.21;310.340027;310.141022;300.0
390.31;308.766022;308.219025;300.0
390.41;305.207031;304.571014;300.0
390.51;303.123016;302.659027;300.0
390.61;302.427032;302.165039;300.0
390.71;301.93103;301.856018;300.0
390.81;301.508026;301.596039;300.0
390.91;301.171021;301.381042;300.0
391.01;300.926025;301.207031;300.0
391.11;300.708008;301.05304;300.0
391.21;300.505005;300.90802;300.0
391.31;300.318024;300.771027;300.0
391.41;300.141022;300.660034;300.0
391.51;300.02002;300.577026;300.0
391.61;299.906006;300.503021;300.0
391.71;299.80603;300.445038;300.0
391.81;299.744019;300.392029;300.0
391.91;299.726013;300.356018;300.0
392.01;299.723022;300.325043;300.0
392.11;299.722015;300.295013;300.0
392.21;299.722015;300.27002;300.0
392.31;299.722015;300.254028;300.0
