дата/время;RECORD;SYSTEM_CODE;1БРУШУР-x: Канал в работе
2020-08-18 12:40:15,856;1;4;1
2020-08-18 12:40:15,906;1;4;1
2020-08-18 12:40:15,956;1;4;1
2020-08-18 12:40:16,006;1;4;1
2020-08-18 12:40:16,056;1;4;1
2020-08-18 12:40:16,106;1;4;1
2020-08-18 12:40:16,156;1;4;1
2020-08-18 12:40:16,205;1;4;1
2020-08-18 12:40:16,256;1;4;1
2020-08-18 12:40:16,306;1;4;1
2020-08-18 12:40:16,356;1;4;1
2020-08-18 12:40:16,406;1;4;1
2020-08-18 12:40:16,456;1;4;1
2020-08-18 12:40:16,506;1;4;1
2020-08-18 12:40:16,556;1;4;1
2020-08-18 12:40:16,606;1;4;1
2020-08-18 12:40:16,656;1;4;1
2020-08-18 12:40:16,706;1;4;1
2020-08-18 12:40:16,756;1;4;1
2020-08-18 12:40:16,806;1;4;1
2020-08-18 12:40:16,856;1;4;1
2020-08-18 12:40:16,906;1;4;1
2020-08-18 12:40:16,956;1;4;1
2020-08-18 12:40:17,006;1;4;1
2020-08-18 12:40:17,056;1;4;1
2020-08-18 12:40:17,106;1;4;1
2020-08-18 12:40:17,156;1;4;1
2020-08-18 12:40:17,206;1;4;1
2020-08-18 12:40:17,256;1;4;1
2020-08-18 12:40:17,306;1;4;1
2020-08-18 12:40:17,356;1;4;1
2020-08-18 12:40:17,406;1;4;1
2020-08-18 12:40:17,456;1;4;1
2020-08-18 12:40:17,506;1;4;1
2020-08-18 12:40:17,556;1;4;1
2020-08-18 12:40:17,606;1;4;1
2020-08-18 12:40:17,656;1;4;1
2020-08-18 12:40:17,706;1;4;1
2020-08-18 12:40:17,756;1;4;1
2020-08-18 12:40:17,805;1;4;1
2020-08-18 12:40:17,856;1;4;1
2020-08-18 12:40:17,906;1;4;1
2020-08-18 12:40:17,956;1;4;1
2020-08-18 12:40:18,006;1;4;1
2020-08-18 12:40:18,056;1;4;1
2020-08-18 12:40:18,106;1;4;1
2020-08-18 12:40:18,156;1;4;1
2020-08-18 12:40:18,206;1;4;1
2020-08-18 12:40:18,256;1;4;1
2020-08-18 12:40:18,306;1;4;1
2020-08-18 12:40:18,356;1;4;1
2020-08-18 12:40:18,406;1;4;1
2020-08-18 12:40:18,456;1;4;1
2020-08-18 12:40:18,506;1;4;1
2020-08-18 12:40:18,556;1;4;1
2020-08-18 12:40:18,606;1;4;1
2020-08-18 12:40:18,656;1;4;1
2020-08-18 12:40:18,706;1;4;1
2020-08-18 12:40:18,756;1;4;1
2020-08-18 12:40:18,806;1;4;1
2020-08-18 12:40:18,856;1;4;1
2020-08-18 12:40:18,906;1;4;1
2020-08-18 12:40:18,956;1;4;1
2020-08-18 12:40:19,006;1;4;1
2020-08-18 12:40:19,056;1;4;1
2020-08-18 12:40:19,106;1;4;1
2020-08-18 12:40:19,156;1;4;1
2020-08-18 12:40:19,206;1;4;1
2020-08-18 12:40:19,256;1;4;1
2020-08-18 12:40:19,306;1;4;1
2020-08-18 12:40:19,356;1;4;1
2020-08-18 12:40:19,406;1;4;1
2020-08-18 12:40:19,456;1;4;1
2020-08-18 12:40:19,506;1;4;1
2020-08-18 12:40:19,556;1;4;1
2020-08-18 12:40:19,606;1;4;1
2020-08-18 12:40:19,656;1;4;1
2020-08-18 12:40:19,706;1;4;1
2020-08-18 12:40:19,756;1;4;1
2020-08-18 12:40:19,806;1;4;1
2020-08-18 12:40:19,856;1;4;1
2020-08-18 12:40:19,906;1;4;1
2020-08-18 12:40:19,956;1;4;1
2020-08-18 12:40:20,006;1;4;1
2020-08-18 12:40:20,056;1;4;1
2020-08-18 12:40:20,106;1;4;1
2020-08-18 12:40:20,156;1;4;1
2020-08-18 12:40:20,206;1;4;1
2020-08-18 12:40:20,256;1;4;1
2020-08-18 12:40:20,306;1;4;1
2020-08-18 12:40:20,356;1;4;1
2020-08-18 12:40:20,406;1;4;1
2020-08-18 12:40:20,456;1;4;1
2020-08-18 12:40:20,506;1;4;1
2020-08-18 12:40:20,556;1;4;1
2020-08-18 12:40:20,606;1;4;1
2020-08-18 12:40:20,656;1;4;1
2020-08-18 12:40:20,706;1;4;1
2020-08-18 12:40:20,756;1;4;1
2020-08-18 12:40:20,806;1;4;1
2020-08-18 12:40:20,856;1;4;1
2020-08-18 12:40:20,906;1;4;1
2020-08-18 12:40:20,956;1;4;1
2020-08-18 12:40:21,006;1;4;1
2020-08-18 12:40:21,056;1;4;1
2020-08-18 12:40:21,106;1;4;1
2020-08-18 12:40:21,156;1;4;1
2020-08-18 12:40:21,206;1;4;1
2020-08-18 12:40:21,256;1;4;1
2020-08-18 12:40:21,306;1;4;1
2020-08-18 12:40:21,356;1;4;1
2020-08-18 12:40:21,406;1;4;1
2020-08-18 12:40:21,456;1;4;1
2020-08-18 12:40:21,506;1;4;1
2020-08-18 12:40:21,556;1;4;1
2020-08-18 12:40:21,606;1;4;1
2020-08-18 12:40:21,656;1;4;1
2020-08-18 12:40:21,706;1;4;1
2020-08-18 12:40:21,756;1;4;1
2020-08-18 12:40:21,806;1;4;1
2020-08-18 12:40:21,856;1;4;1
2020-08-18 12:40:21,906;1;4;1
2020-08-18 12:40:21,956;1;4;1
2020-08-18 12:40:22,006;1;4;1
2020-08-18 12:40:22,063;1;4;1
2020-08-18 12:40:22,113;1;4;1
2020-08-18 12:40:22,163;1;4;1
2020-08-18 12:40:22,213;1;4;1
2020-08-18 12:40:22,263;1;4;1
2020-08-18 12:40:22,313;1;4;1
2020-08-18 12:40:22,363;1;4;1
2020-08-18 12:40:22,413;1;4;1
2020-08-18 12:40:22,463;1;4;1
2020-08-18 12:40:22,513;1;4;1
2020-08-18 12:40:22,563;1;4;1
2020-08-18 12:40:22,613;1;4;1
2020-08-18 12:40:22,663;1;4;1
2020-08-18 12:40:22,713;1;4;1
2020-08-18 12:40:22,763;1;4;1
2020-08-18 12:40:22,813;1;4;1
2020-08-18 12:40:22,863;1;4;1
2020-08-18 12:40:22,913;1;4;1
2020-08-18 12:40:22,963;1;4;1
2020-08-18 12:40:23,013;1;4;1
2020-08-18 12:40:23,063;1;4;1
2020-08-18 12:40:23,113;1;4;1
2020-08-18 12:40:23,163;1;4;1
2020-08-18 12:40:23,213;1;4;1
2020-08-18 12:40:23,263;1;4;1
2020-08-18 12:40:23,313;1;4;1
2020-08-18 12:40:23,363;1;4;1
2020-08-18 12:40:23,413;1;4;1
2020-08-18 12:40:23,463;1;4;1
2020-08-18 12:40:23,513;1;4;1
2020-08-18 12:40:23,563;1;4;1
2020-08-18 12:40:23,613;1;4;1
2020-08-18 12:40:23,663;1;4;1
2020-08-18 12:40:23,713;1;4;1
2020-08-18 12:40:23,763;1;4;1
2020-08-18 12:40:23,813;1;4;1
2020-08-18 12:40:23,863;1;4;1
2020-08-18 12:40:23,913;1;4;1
2020-08-18 12:40:23,963;1;4;1
2020-08-18 12:40:24,013;1;4;1
2020-08-18 12:40:24,063;1;4;1
2020-08-18 12:40:24,113;1;4;1
2020-08-18 12:40:24,163;1;4;1
2020-08-18 12:40:24,213;1;4;1
2020-08-18 12:40:24,263;1;4;1
2020-08-18 12:40:24,363;1;4;1
2020-08-18 12:40:24,413;1;4;1
2020-08-18 12:40:24,463;1;4;1
2020-08-18 12:40:24,512;1;4;1
2020-08-18 12:40:24,563;1;4;1
2020-08-18 12:40:24,613;1;4;1
2020-08-18 12:40:24,663;1;4;1
2020-08-18 12:40:24,713;1;4;1
2020-08-18 12:40:24,763;1;4;1
2020-08-18 12:40:24,813;1;4;1
2020-08-18 12:40:24,863;1;4;1
2020-08-18 12:40:24,913;1;4;1
2020-08-18 12:40:24,963;1;4;1
2020-08-18 12:40:25,013;1;4;1
2020-08-18 12:40:25,063;1;4;1
2020-08-18 12:40:25,113;1;4;1
2020-08-18 12:40:25,163;1;4;1
2020-08-18 12:40:25,213;1;4;1
2020-08-18 12:40:25,263;1;4;1
2020-08-18 12:40:25,313;1;4;1
2020-08-18 12:40:25,363;1;4;1
2020-08-18 12:40:25,413;1;4;1
2020-08-18 12:40:25,463;1;4;1
2020-08-18 12:40:25,513;1;4;1
2020-08-18 12:40:25,563;1;4;1
2020-08-18 12:40:25,613;1;4;1
2020-08-18 12:40:25,663;1;4;1
2020-08-18 12:40:25,713;1;4;1
2020-08-18 12:40:25,763;1;4;1
2020-08-18 12:40:25,813;1;4;1
2020-08-18 12:40:25,863;1;4;1
2020-08-18 12:40:25,913;1;4;1
2020-08-18 12:40:25,963;1;4;1
2020-08-18 12:40:26,013;1;4;1
2020-08-18 12:40:26,063;1;4;1
2020-08-18 12:40:26,113;1;4;1
2020-08-18 12:40:26,163;1;4;1
2020-08-18 12:40:26,213;1;4;1
2020-08-18 12:40:26,263;1;4;1
2020-08-18 12:40:26,313;1;4;1
2020-08-18 12:40:26,362;1;4;1
2020-08-18 12:40:26,413;1;4;1
2020-08-18 12:40:26,463;1;4;1
2020-08-18 12:40:26,513;1;4;1
2020-08-18 12:40:26,563;1;4;1
2020-08-18 12:40:26,613;1;4;1
2020-08-18 12:40:26,663;1;4;1
2020-08-18 12:40:26,713;1;4;1
2020-08-18 12:40:26,763;1;4;1
2020-08-18 12:40:26,813;1;4;1
2020-08-18 12:40:26,863;1;4;1
2020-08-18 12:40:26,913;1;4;1
2020-08-18 12:40:26,963;1;4;1
2020-08-18 12:40:27,013;1;4;1
2020-08-18 12:40:27,063;1;4;1
2020-08-18 12:40:27,113;1;4;1
2020-08-18 12:40:27,163;1;4;1
2020-08-18 12:40:27,213;1;4;1
2020-08-18 12:40:27,263;1;4;1
2020-08-18 12:40:27,313;1;4;1
2020-08-18 12:40:27,363;1;4;1
2020-08-18 12:40:27,413;1;4;1
2020-08-18 12:40:27,463;1;4;1
2020-08-18 12:40:27,513;1;4;1
2020-08-18 12:40:27,563;1;4;1
2020-08-18 12:40:27,613;1;4;1
2020-08-18 12:40:27,663;1;4;1
2020-08-18 12:40:27,713;1;4;1
2020-08-18 12:40:27,763;1;4;1
2020-08-18 12:40:27,813;1;4;1
2020-08-18 12:40:27,863;1;4;1
2020-08-18 12:40:27,913;1;4;1
2020-08-18 12:40:27,963;1;4;1
2020-08-18 12:40:28,013;1;4;1
2020-08-18 12:40:28,063;1;4;1
2020-08-18 12:40:28,113;1;4;1
2020-08-18 12:40:28,163;1;4;1
2020-08-18 12:40:28,213;1;4;1
2020-08-18 12:40:28,263;1;4;1
2020-08-18 12:40:28,313;1;4;1
2020-08-18 12:40:28,363;1;4;1
2020-08-18 12:40:28,413;1;4;1
2020-08-18 12:40:28,462;1;4;1
2020-08-18 12:40:28,513;1;4;1
2020-08-18 12:40:28,563;1;4;1
2020-08-18 12:40:28,613;1;4;1
2020-08-18 12:40:28,663;1;4;1
2020-08-18 12:40:28,713;1;4;1
2020-08-18 12:40:28,763;1;4;1
2020-08-18 12:40:28,813;1;4;1
2020-08-18 12:40:28,863;1;4;1
2020-08-18 12:40:28,913;1;4;1
2020-08-18 12:40:28,963;1;4;1
2020-08-18 12:40:29,012;1;4;1
2020-08-18 12:40:29,063;1;4;1
2020-08-18 12:40:29,113;1;4;1
2020-08-18 12:40:29,163;1;4;1
2020-08-18 12:40:29,212;1;4;1
2020-08-18 12:40:29,262;1;4;1
2020-08-18 12:40:29,313;1;4;1
2020-08-18 12:40:29,363;1;4;1
2020-08-18 12:40:29,413;1;4;1
2020-08-18 12:40:29,463;1;4;1
2020-08-18 12:40:29,513;1;4;1
2020-08-18 12:40:29,563;1;4;1
2020-08-18 12:40:29,613;1;4;1
2020-08-18 12:40:29,662;1;4;1
2020-08-18 12:40:29,713;1;4;1
2020-08-18 12:40:29,763;1;4;1
2020-08-18 12:40:29,813;1;4;1
2020-08-18 12:40:29,862;1;4;1
2020-08-18 12:40:29,913;1;4;1
2020-08-18 12:40:29,963;1;4;1
2020-08-18 12:40:30,012;1;4;1
2020-08-18 12:40:30,062;1;4;1
2020-08-18 12:40:30,113;1;4;1
2020-08-18 12:40:30,163;1;4;1
2020-08-18 12:40:30,212;1;4;1
2020-08-18 12:40:30,262;1;4;1
2020-08-18 12:40:30,313;1;4;1
2020-08-18 12:40:30,363;1;4;1
2020-08-18 12:40:30,412;1;4;1
2020-08-18 12:40:30,462;1;4;1
2020-08-18 12:40:30,513;1;4;1
2020-08-18 12:40:30,563;1;4;1
2020-08-18 12:40:30,613;1;4;1
2020-08-18 12:40:30,663;1;4;1
2020-08-18 12:40:30,713;1;4;1
2020-08-18 12:40:30,763;1;4;1
2020-08-18 12:40:30,812;1;4;1
2020-08-18 12:40:30,862;1;4;1
2020-08-18 12:40:30,913;1;4;1
2020-08-18 12:40:30,963;1;4;1
2020-08-18 12:40:31,013;1;4;1
2020-08-18 12:40:31,062;1;4;1
2020-08-18 12:40:31,113;1;4;1
2020-08-18 12:40:31,163;1;4;1
2020-08-18 12:40:31,212;1;4;1
2020-08-18 12:40:31,262;1;4;1
2020-08-18 12:40:31,313;1;4;1
2020-08-18 12:40:31,363;1;4;1
2020-08-18 12:40:31,412;1;4;1
2020-08-18 12:40:31,462;1;4;1
2020-08-18 12:40:31,513;1;4;1
2020-08-18 12:40:31,563;1;4;1
2020-08-18 12:40:31,612;1;4;1
2020-08-18 12:40:31,662;1;4;1
2020-08-18 12:40:31,713;1;4;1
2020-08-18 12:40:31,763;1;4;1
2020-08-18 12:40:31,812;1;4;1
2020-08-18 12:40:31,862;1;4;1
2020-08-18 12:40:31,913;1;4;1
2020-08-18 12:40:31,963;1;4;1
2020-08-18 12:40:32,012;1;4;1
2020-08-18 12:40:32,060;1;4;1
2020-08-18 12:40:32,111;1;4;1
2020-08-18 12:40:32,161;1;4;1
2020-08-18 12:40:32,210;1;4;1
2020-08-18 12:40:32,261;1;4;1
2020-08-18 12:40:32,311;1;4;1
2020-08-18 12:40:32,361;1;4;1
2020-08-18 12:40:32,411;1;4;1
2020-08-18 12:40:32,460;1;4;1
2020-08-18 12:40:32,511;1;4;1
2020-08-18 12:40:32,561;1;4;1
2020-08-18 12:40:32,610;1;4;1
2020-08-18 12:40:32,661;1;4;1
2020-08-18 12:40:32,711;1;4;1
2020-08-18 12:40:32,761;1;4;1
2020-08-18 12:40:32,810;1;4;1
2020-08-18 12:40:32,861;1;4;1
2020-08-18 12:40:32,911;1;4;1
2020-08-18 12:40:32,961;1;4;1
2020-08-18 12:40:33,010;1;4;1
2020-08-18 12:40:33,060;1;4;1
2020-08-18 12:40:33,111;1;4;1
2020-08-18 12:40:33,161;1;4;1
2020-08-18 12:40:33,210;1;4;1
2020-08-18 12:40:33,261;1;4;1
2020-08-18 12:40:33,311;1;4;1
2020-08-18 12:40:33,361;1;4;1
2020-08-18 12:40:33,411;1;4;1
2020-08-18 12:40:33,461;1;4;1
2020-08-18 12:40:33,511;1;4;1
2020-08-18 12:40:33,561;1;4;1
2020-08-18 12:40:33,611;1;4;1
2020-08-18 12:40:33,661;1;4;1
2020-08-18 12:40:33,711;1;4;1
2020-08-18 12:40:33,761;1;4;1
2020-08-18 12:40:33,810;1;4;1
2020-08-18 12:40:33,861;1;4;1
2020-08-18 12:40:33,911;1;4;1
2020-08-18 12:40:33,961;1;4;1
2020-08-18 12:40:34,011;1;4;1
2020-08-18 12:40:34,061;1;4;1
2020-08-18 12:40:34,111;1;4;1
2020-08-18 12:40:34,161;1;4;1
2020-08-18 12:40:34,211;1;4;1
2020-08-18 12:40:34,260;1;4;1
2020-08-18 12:40:34,311;1;4;1
2020-08-18 12:40:34,361;1;4;1
2020-08-18 12:40:34,410;1;4;1
2020-08-18 12:40:34,460;1;4;1
2020-08-18 12:40:34,511;1;4;1
2020-08-18 12:40:34,561;1;4;1
2020-08-18 12:40:34,611;1;4;1
2020-08-18 12:40:34,661;1;4;1
2020-08-18 12:40:34,711;1;4;1
2020-08-18 12:40:34,761;1;4;1
2020-08-18 12:40:34,811;1;4;1
2020-08-18 12:40:34,861;1;4;1
2020-08-18 12:40:34,911;1;4;1
2020-08-18 12:40:34,960;1;4;1
2020-08-18 12:40:35,011;1;4;1
2020-08-18 12:40:35,061;1;4;1
2020-08-18 12:40:35,111;1;4;1
2020-08-18 12:40:35,161;1;4;1
2020-08-18 12:40:35,210;1;4;1
2020-08-18 12:40:35,261;1;4;1
2020-08-18 12:40:35,311;1;4;1
2020-08-18 12:40:35,361;1;4;1
2020-08-18 12:40:35,411;1;4;1
2020-08-18 12:40:35,461;1;4;1
2020-08-18 12:40:35,511;1;4;1
2020-08-18 12:40:35,561;1;4;1
2020-08-18 12:40:35,611;1;4;1
2020-08-18 12:40:35,660;1;4;1
2020-08-18 12:40:35,711;1;4;1
2020-08-18 12:40:35,761;1;4;1
2020-08-18 12:40:35,811;1;4;1
2020-08-18 12:40:35,861;1;4;1
2020-08-18 12:40:35,911;1;4;1
2020-08-18 12:40:35,961;1;4;1
2020-08-18 12:40:36,010;1;4;1
2020-08-18 12:40:36,061;1;4;1
2020-08-18 12:40:36,111;1;4;1
2020-08-18 12:40:36,161;1;4;1
2020-08-18 12:40:36,211;1;4;1
2020-08-18 12:40:36,261;1;4;1
2020-08-18 12:40:36,311;1;4;1
2020-08-18 12:40:36,361;1;4;1
2020-08-18 12:40:36,410;1;4;1
2020-08-18 12:40:36,461;1;4;1
2020-08-18 12:40:36,511;1;4;1
2020-08-18 12:40:36,561;1;4;1
2020-08-18 12:40:36,611;1;4;1
2020-08-18 12:40:36,661;1;4;1
2020-08-18 12:40:36,711;1;4;1
2020-08-18 12:40:36,761;1;4;1
2020-08-18 12:40:36,811;1;4;1
2020-08-18 12:40:36,860;1;4;1
2020-08-18 12:40:36,911;1;4;1
2020-08-18 12:40:36,961;1;4;1
2020-08-18 12:40:37,011;1;4;1
2020-08-18 12:40:37,060;1;4;1
2020-08-18 12:40:37,111;1;4;1
2020-08-18 12:40:37,161;1;4;1
2020-08-18 12:40:37,210;1;4;1
2020-08-18 12:40:37,260;1;4;1
2020-08-18 12:40:37,311;1;4;1
2020-08-18 12:40:37,361;1;4;1
2020-08-18 12:40:37,411;1;4;1
2020-08-18 12:40:37,460;1;4;1
2020-08-18 12:40:37,511;1;4;1
2020-08-18 12:40:37,561;1;4;1
2020-08-18 12:40:37,610;1;4;1
2020-08-18 12:40:37,660;1;4;1
2020-08-18 12:40:37,711;1;4;1
2020-08-18 12:40:37,761;1;4;1
2020-08-18 12:40:37,811;1;4;1
2020-08-18 12:40:37,861;1;4;1
2020-08-18 12:40:37,910;1;4;1
2020-08-18 12:40:37,961;1;4;1
2020-08-18 12:40:38,011;1;4;1
2020-08-18 12:40:38,060;1;4;1
2020-08-18 12:40:38,111;1;4;1
2020-08-18 12:40:38,161;1;4;1
2020-08-18 12:40:38,211;1;4;1
2020-08-18 12:40:38,260;1;4;1
2020-08-18 12:40:38,311;1;4;1
2020-08-18 12:40:38,361;1;4;1
2020-08-18 12:40:38,411;1;4;1
2020-08-18 12:40:38,461;1;4;1
2020-08-18 12:40:38,511;1;4;1
2020-08-18 12:40:38,561;1;4;1
2020-08-18 12:40:38,611;1;4;1
2020-08-18 12:40:38,661;1;4;1
2020-08-18 12:40:38,711;1;4;1
2020-08-18 12:40:38,761;1;4;1
2020-08-18 12:40:38,810;1;4;1
2020-08-18 12:40:38,861;1;4;1
2020-08-18 12:40:38,911;1;4;1
2020-08-18 12:40:38,961;1;4;1
2020-08-18 12:40:39,010;1;4;1
2020-08-18 12:40:39,061;1;4;1
2020-08-18 12:40:39,111;1;4;1
2020-08-18 12:40:39,161;1;4;1
2020-08-18 12:40:39,211;1;4;1
2020-08-18 12:40:39,260;1;4;1
2020-08-18 12:40:39,311;1;4;1
2020-08-18 12:40:39,361;1;4;1
2020-08-18 12:40:39,411;1;4;1
2020-08-18 12:40:39,461;1;4;1
2020-08-18 12:40:39,511;1;4;1
2020-08-18 12:40:39,561;1;4;1
2020-08-18 12:40:39,611;1;4;1
2020-08-18 12:40:39,661;1;4;1
2020-08-18 12:40:39,711;1;4;1
2020-08-18 12:40:39,761;1;4;1
2020-08-18 12:40:39,811;1;4;1
2020-08-18 12:40:39,861;1;4;1
2020-08-18 12:40:39,911;1;4;1
2020-08-18 12:40:39,961;1;4;1
2020-08-18 12:40:40,010;1;4;1
2020-08-18 12:40:40,061;1;4;1
2020-08-18 12:40:40,111;1;4;1
2020-08-18 12:40:40,161;1;4;1
2020-08-18 12:40:40,211;1;4;1
2020-08-18 12:40:40,260;1;4;1
2020-08-18 12:40:40,311;1;4;1
2020-08-18 12:40:40,361;1;4;1
2020-08-18 12:40:40,411;1;4;1
2020-08-18 12:40:40,460;1;4;1
2020-08-18 12:40:40,511;1;4;1
2020-08-18 12:40:40,561;1;4;1
2020-08-18 12:40:40,610;1;4;1
2020-08-18 12:40:40,660;1;4;1
2020-08-18 12:40:40,711;1;4;1
2020-08-18 12:40:40,761;1;4;1
2020-08-18 12:40:40,811;1;4;1
2020-08-18 12:40:40,860;1;4;1
2020-08-18 12:40:40,911;1;4;1
2020-08-18 12:40:40,961;1;4;1
2020-08-18 12:40:41,011;1;4;1
2020-08-18 12:40:41,060;1;4;1
2020-08-18 12:40:41,111;1;4;1
2020-08-18 12:40:41,161;1;4;1
2020-08-18 12:40:41,210;1;4;1
2020-08-18 12:40:41,260;1;4;1
2020-08-18 12:40:41,311;1;4;1
2020-08-18 12:40:41,361;1;4;1
2020-08-18 12:40:41,410;1;4;1
2020-08-18 12:40:41,461;1;4;1
2020-08-18 12:40:41,511;1;4;1
2020-08-18 12:40:41,561;1;4;1
2020-08-18 12:40:41,611;1;4;1
2020-08-18 12:40:41,661;1;4;1
2020-08-18 12:40:41,711;1;4;1
2020-08-18 12:40:41,761;1;4;1
2020-08-18 12:40:41,811;1;4;1
2020-08-18 12:40:41,861;1;4;1
2020-08-18 12:40:41,911;1;4;1
2020-08-18 12:40:41,961;1;4;1
2020-08-18 12:40:42,011;1;4;1
2020-08-18 12:40:42,059;1;4;1
2020-08-18 12:40:42,109;1;4;1
2020-08-18 12:40:42,159;1;4;1
2020-08-18 12:40:42,209;1;4;1
2020-08-18 12:40:42,259;1;4;1
2020-08-18 12:40:42,309;1;4;1
2020-08-18 12:40:42,359;1;4;1
2020-08-18 12:40:42,409;1;4;1
2020-08-18 12:40:42,459;1;4;1
2020-08-18 12:40:42,509;1;4;1
2020-08-18 12:40:42,559;1;4;1
2020-08-18 12:40:42,609;1;4;1
2020-08-18 12:40:42,659;1;4;1
2020-08-18 12:40:42,709;1;4;1
2020-08-18 12:40:42,759;1;4;1
2020-08-18 12:40:42,809;1;4;1
2020-08-18 12:40:42,859;1;4;1
2020-08-18 12:40:42,909;1;4;1
2020-08-18 12:40:42,959;1;4;1
2020-08-18 12:40:43,008;1;4;1
2020-08-18 12:40:43,059;1;4;1
2020-08-18 12:40:43,109;1;4;1
2020-08-18 12:40:43,159;1;4;1
2020-08-18 12:40:43,209;1;4;1
2020-08-18 12:40:43,259;1;4;1
2020-08-18 12:40:43,309;1;4;1
2020-08-18 12:40:43,359;1;4;1
2020-08-18 12:40:43,409;1;4;1
2020-08-18 12:40:43,458;1;4;1
2020-08-18 12:40:43,509;1;4;1
2020-08-18 12:40:43,559;1;4;1
2020-08-18 12:40:43,609;1;4;1
2020-08-18 12:40:43,659;1;4;1
2020-08-18 12:40:43,709;1;4;1
2020-08-18 12:40:43,759;1;4;1
2020-08-18 12:40:43,809;1;4;1
2020-08-18 12:40:43,859;1;4;1
2020-08-18 12:40:43,909;1;4;1
2020-08-18 12:40:43,959;1;4;1
2020-08-18 12:40:44,009;1;4;1
2020-08-18 12:40:44,059;1;4;1
2020-08-18 12:40:44,109;1;4;1
2020-08-18 12:40:44,159;1;4;1
2020-08-18 12:40:44,209;1;4;1
2020-08-18 12:40:44,259;1;4;1
2020-08-18 12:40:44,309;1;4;1
2020-08-18 12:40:44,359;1;4;1
2020-08-18 12:40:44,409;1;4;1
2020-08-18 12:40:44,459;1;4;1
2020-08-18 12:40:44,509;1;4;1
2020-08-18 12:40:44,559;1;4;1
2020-08-18 12:40:44,609;1;4;1
2020-08-18 12:40:44,659;1;4;1
2020-08-18 12:40:44,709;1;4;1
2020-08-18 12:40:44,759;1;4;1
2020-08-18 12:40:44,809;1;4;1
2020-08-18 12:40:44,859;1;4;1
2020-08-18 12:40:44,909;1;4;1
2020-08-18 12:40:44,959;1;4;1
2020-08-18 12:40:45,009;1;4;1
2020-08-18 12:40:45,059;1;4;1
2020-08-18 12:40:45,109;1;4;1
2020-08-18 12:40:45,159;1;4;1
2020-08-18 12:40:45,209;1;4;1
2020-08-18 12:40:45,259;1;4;1
2020-08-18 12:40:45,309;1;4;1
2020-08-18 12:40:45,359;1;4;1
2020-08-18 12:40:45,409;1;4;1
2020-08-18 12:40:45,459;1;4;1
2020-08-18 12:40:45,509;1;4;1
2020-08-18 12:40:45,559;1;4;1
2020-08-18 12:40:45,609;1;4;1
2020-08-18 12:40:45,659;1;4;1
2020-08-18 12:40:45,709;1;4;1
2020-08-18 12:40:45,759;1;4;1
2020-08-18 12:40:45,809;1;4;1
2020-08-18 12:40:45,859;1;4;1
2020-08-18 12:40:45,909;1;4;1
2020-08-18 12:40:45,959;1;4;1
2020-08-18 12:40:46,009;1;4;1
2020-08-18 12:40:46,059;1;4;1
2020-08-18 12:40:46,109;1;4;1
2020-08-18 12:40:46,159;1;4;1
2020-08-18 12:40:46,209;1;4;1
2020-08-18 12:40:46,259;1;4;1
2020-08-18 12:40:46,309;1;4;1
2020-08-18 12:40:46,359;1;4;1
2020-08-18 12:40:46,409;1;4;1
2020-08-18 12:40:46,459;1;4;1
2020-08-18 12:40:46,509;1;4;1
2020-08-18 12:40:46,609;1;4;1
2020-08-18 12:40:46,659;1;4;1
2020-08-18 12:40:46,709;1;4;1
2020-08-18 12:40:46,759;1;4;1
2020-08-18 12:40:46,809;1;4;1
2020-08-18 12:40:46,859;1;4;1
2020-08-18 12:40:46,909;1;4;1
2020-08-18 12:40:46,959;1;4;1
2020-08-18 12:40:47,009;1;4;1
2020-08-18 12:40:47,059;1;4;1
2020-08-18 12:40:47,109;1;4;1
2020-08-18 12:40:47,159;1;4;1
2020-08-18 12:40:47,209;1;4;1
2020-08-18 12:40:47,259;1;4;1
2020-08-18 12:40:47,309;1;4;1
2020-08-18 12:40:47,359;1;4;1
2020-08-18 12:40:47,408;1;4;1
2020-08-18 12:40:47,459;1;4;1
2020-08-18 12:40:47,509;1;4;1
2020-08-18 12:40:47,559;1;4;1
2020-08-18 12:40:47,609;1;4;1
2020-08-18 12:40:47,659;1;4;1
2020-08-18 12:40:47,709;1;4;1
2020-08-18 12:40:47,759;1;4;1
2020-08-18 12:40:47,809;1;4;1
2020-08-18 12:40:47,859;1;4;1
2020-08-18 12:40:47,909;1;4;1
2020-08-18 12:40:47,959;1;4;1
2020-08-18 12:40:48,009;1;4;1
2020-08-18 12:40:48,059;1;4;1
2020-08-18 12:40:48,109;1;4;1
2020-08-18 12:40:48,159;1;4;1
2020-08-18 12:40:48,209;1;4;1
2020-08-18 12:40:48,259;1;4;1
2020-08-18 12:40:48,309;1;4;1
2020-08-18 12:40:48,359;1;4;1
2020-08-18 12:40:48,409;1;4;1
2020-08-18 12:40:48,459;1;4;1
2020-08-18 12:40:48,509;1;4;1
2020-08-18 12:40:48,559;1;4;1
2020-08-18 12:40:48,609;1;4;1
2020-08-18 12:40:48,659;1;4;1
2020-08-18 12:40:48,709;1;4;1
2020-08-18 12:40:48,759;1;4;1
2020-08-18 12:40:48,809;1;4;1
2020-08-18 12:40:48,859;1;4;1
2020-08-18 12:40:48,909;1;4;1
2020-08-18 12:40:48,959;1;4;1
2020-08-18 12:40:49,009;1;4;1
2020-08-18 12:40:49,059;1;4;1
2020-08-18 12:40:49,109;1;4;1
